id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
101,hyundai i10,2009,petrol,68132,174099,pune,3567,hatchback,manual,sportz 1.2,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,i10,in_stock,3,145609,,great,2021-04-06T03:54:08.031,TRUE,4044,26115,FALSE,FALSE
102,maruti swift dzire,2015,petrol,80800,481199,bengaluru,1185,sedan,manual,zxi 1.2 bs iv,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,maruti,swift dzire,in_stock,3,486500,481299,great,2021-01-27T14:05:45.547,TRUE,11177,72180,FALSE,FALSE
103,maruti wagon r 1.0,2018,petrol & cng,9582,465699,mumbai,1942,hatchback,manual,lxi cng,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,maruti,wagon r 1.0,in_stock,1,460041,,great,2021-03-24T15:38:17.481,TRUE,10817,69855,FALSE,FALSE
104,maruti ertiga,2019,petrol,22770,1011199,pune,2751,suv,,zxi plus shvs,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,ertiga,in_stock,1,1036000,1037500,great,2021-03-13T14:29:59.014,TRUE,23488,151680,FALSE,FALSE
105,maruti alto 800,2012,petrol,40911,269599,bengaluru,356,hatchback,manual,lxi,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,maruti,alto 800,in_transit,2,246608,,great,2021-04-07T11:38:29.84,TRUE,6262,40440,FALSE,FALSE
106,hyundai elite i20,2019,petrol,8781,782899,bengaluru,1677,hatchback,,1.2 sportz plus dual tone vtvt,TRUE,bengaluru,karnataka,TRUE,ka51,inperson_sale,hyundai,elite i20,in_stock,1,811641,813141,great,2021-03-09T12:40:40.967,TRUE,18185,117435,FALSE,FALSE
107,maruti swift,2012,diesel,84213,324199,gurgaon,504,hatchback,manual,vdi,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,maruti,swift,in_stock,1,318679,325179,great,2021-04-02T06:34:09.824,TRUE,7530,48630,FALSE,FALSE
108,maruti swift,2019,petrol,5419,574999,ahmedabad,2798,hatchback,manual,vxi,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,maruti,swift,in_stock,1,574438,696866,great,2021-02-05T14:16:31.797,TRUE,13356,86250,FALSE,FALSE
109,hyundai i10,2009,petrol,85240,151999,pune,1482,hatchback,manual,magna 1.2,TRUE,mumbai west,maharashtra,TRUE,mh02,inperson_sale,hyundai,i10,in_stock,1,138564,,great,2021-02-01T10:46:37.539,TRUE,3531,22800,TRUE,FALSE
110,honda civic,2010,petrol,168462,270099,pune,2154,sedan,manual,1.8s mt,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,honda,civic,in_stock,1,229000,,good,2021-03-27T06:06:23.17,TRUE,6274,40515,TRUE,FALSE
111,hyundai santro xing,2008,petrol,29650,157299,pune,4162,hatchback,manual,gls,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,santro xing,in_stock,2,145821,157399,great,2021-03-30T11:45:51.085,TRUE,3654,23595,FALSE,FALSE
112,maruti swift dzire,2012,diesel,79396,373799,new delhi,1344,sedan,manual,zdi,TRUE,rohtak,haryana,TRUE,hr12,inperson_sale,maruti,swift dzire,in_stock,1,371942,457943,great,2021-03-09T17:20:16.407,TRUE,8682,56070,FALSE,FALSE
113,chevrolet spark,2010,petrol,71080,237399,bengaluru,552,hatchback,manual,lt 1.0,FALSE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,chevrolet,spark,in_stock,1,225471,,great,2021-03-11T10:52:23.316,TRUE,5514,35610,FALSE,FALSE
114,hyundai verna,2015,diesel,70207,766599,bengaluru,2254,sedan,automatic,fluidic 1.6 crdi sx at,FALSE,bengaluru,karnataka,TRUE,ka04,inperson_sale,hyundai,verna,in_stock,1,768709,770209,great,2021-03-11T12:06:45.261,TRUE,17806,114990,FALSE,FALSE
115,honda amaze,2013,diesel,132070,250000,noida,172,sedan,manual,1.5 smt i dtec,TRUE,new delhi,delhi,FALSE,dl3c,online,honda,amaze,,1,175000,,great,2019-10-06T05:12:10.708,TRUE,5807,37500,FALSE,TRUE
116,mahindra kuv100,2016,diesel,62601,333799,ghaziabad,1542,suv,manual,k8 d 5 str,TRUE,gurgaon,haryana,TRUE,hr76,inperson_sale,mahindra,kuv100,in_stock,1,329608,335608,great,2021-04-03T07:07:34.17,TRUE,7753,50070,TRUE,FALSE
117,honda city,2015,diesel,110600,600000,pune,31,sedan,manual,v mt diesel,TRUE,ahmednagar,maharashtra,FALSE,mh16,online,honda,city,,1,447000,,great,2019-08-22T13:04:50.832,TRUE,13937,90000,FALSE,TRUE
118,hyundai i10,2012,petrol,71853,336999,chennai,163,hatchback,manual,magna 1.2 kappa2,TRUE,chennai,tamil nadu,TRUE,tn09,inperson_sale,hyundai,i10,in_transit,2,306746,371005,good,2021-03-15T14:41:48.381,TRUE,7828,50550,FALSE,FALSE
119,hyundai i20,2014,diesel,56549,340699,ghaziabad,2055,hatchback,manual,magna o 1.4 crdi,TRUE,new delhi,delhi,TRUE,dl12,inperson_sale,hyundai,i20,in_stock,1,330406,423434,great,2021-01-03T09:23:58.668,TRUE,7914,51105,TRUE,FALSE
120,hyundai grand i10,2015,petrol,2546,563799,bengaluru,658,hatchback,manual,asta 1.2 (o) vtvt,TRUE,bengaluru,karnataka,TRUE,ka51,inperson_sale,hyundai,grand i10,in_stock,1,564246,565746,great,2021-02-27T10:14:03.763,TRUE,13096,84570,TRUE,FALSE
121,hyundai accent,2012,petrol,170597,197799,new delhi,3748,sedan,manual,executive gle,TRUE,delhi,delhi,TRUE,dl7c,inperson_sale,hyundai,accent,in_stock,1,164496,221216,good,2021-03-04T11:59:16.557,TRUE,4594,29670,FALSE,FALSE
122,maruti alto k10,2013,petrol,81944,257299,hyderabad,571,hatchback,manual,vxi,TRUE,hyderabad,telangana,TRUE,ap28,inperson_sale,maruti,alto k10,in_stock,1,232830,,great,2021-02-22T13:24:24.63,TRUE,5976,38595,FALSE,FALSE
123,hyundai i20,2009,petrol & cng,119627,240899,mumbai,1389,hatchback,manual,asta 1.2,FALSE,thane,maharashtra,TRUE,mh04,inperson_sale,hyundai,i20,in_stock,2,190458,,good,2021-04-01T05:47:42.818,TRUE,5595,36135,FALSE,FALSE
124,hyundai santro xing,2011,petrol,47989,227199,chennai,2130,hatchback,manual,gls,TRUE,chennai,tamil nadu,TRUE,tn07,inperson_sale,hyundai,santro xing,in_stock,2,212373,,great,2021-03-14T05:12:07.268,TRUE,5277,34080,FALSE,FALSE
125,hyundai creta,2015,diesel,55867,916099,hyderabad,2990,suv,manual,1.6 sx plus diesel,TRUE,hyderabad,telangana,TRUE,ts09,inperson_sale,hyundai,creta,in_stock,1,938198,1103693,great,2021-02-19T07:45:33.778,TRUE,21279,137415,TRUE,FALSE
126,toyota innova,2010,diesel,150832,582199,mumbai,1205,suv,manual,2.5 v 8 str,FALSE,thane,maharashtra,TRUE,mh04,inperson_sale,toyota,innova,in_stock,1,563203,,great,2021-03-05T17:35:46.621,TRUE,13523,87330,FALSE,FALSE
127,renault kwid,2016,petrol,23226,265699,faridabad,3001,hatchback,manual,rxt,TRUE,palwal,haryana,TRUE,hr30,inperson_sale,renault,kwid,in_stock,1,258792,323285,great,2021-04-03T06:28:21.052,TRUE,6172,39855,TRUE,FALSE
128,honda city,2013,petrol,68016,424499,ghaziabad,2403,sedan,manual,v mt petrol,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,honda,city,in_stock,1,440207,551947,great,2021-01-28T10:41:12.566,TRUE,9860,63675,TRUE,FALSE
129,maruti ciaz,2014,diesel,103397,442899,new delhi,1628,sedan,manual,zdi,TRUE,delhi,delhi,TRUE,dl12,inperson_sale,maruti,ciaz,in_stock,1,435283,,great,2021-03-16T18:15:10.106,TRUE,10287,66435,FALSE,FALSE
130,maruti eeco,2019,petrol & cng,5715,386499,noida,3447,suv,manual,5 str cng with ac plushtr,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,maruti,eeco,in_stock,1,408183,414683,great,2021-02-24T12:15:39.454,TRUE,8977,57975,TRUE,FALSE
131,hyundai i10,2009,petrol,65198,169299,mumbai,2043,hatchback,manual,magna 1.2,TRUE,mumbai east,maharashtra,TRUE,mh01,inperson_sale,hyundai,i10,in_stock,2,130748,,great,2021-02-23T07:18:46.752,TRUE,3932,25395,FALSE,FALSE
132,mahindra xuv500,2015,diesel,92400,858799,gurgaon,1039,luxury suv,manual,w10,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,mahindra,xuv500,in_stock,2,888267,894267,great,2021-03-07T08:43:29.134,TRUE,19948,128820,FALSE,FALSE
133,volkswagen vento,2014,diesel,82081,310299,new delhi,1428,sedan,manual,comfortline diesel,TRUE,new delhi,delhi,TRUE,dl14,inperson_sale,volkswagen,vento,in_stock,1,305782,393376,great,2021-01-20T06:10:41.973,TRUE,7207,46545,FALSE,FALSE
134,maruti celerio,2015,petrol,7187,455899,bengaluru,849,hatchback,automatic,vxi amt,FALSE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,maruti,celerio,in_stock,1,443915,,great,2021-03-19T05:43:29.904,TRUE,10589,68385,FALSE,FALSE
135,maruti celerio,2016,petrol & cng,95404,411599,mumbai,576,hatchback,manual,vxi cng,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,maruti,celerio,in_stock,1,389520,,great,2021-04-05T17:41:50.172,TRUE,9560,61740,FALSE,FALSE
136,maruti ritz,2009,petrol,53231,275299,hyderabad,801,hatchback,manual,vxi,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,maruti,ritz,in_stock,1,258628,,great,2021-04-01T12:40:55.383,TRUE,6395,41295,FALSE,FALSE
137,ford ecosport,2015,petrol,52758,640299,noida,1095,suv,automatic,1.5 titanium ti vct at,TRUE,delhi,delhi,TRUE,dl3c,inperson_sale,ford,ecosport,in_stock,2,525900,,great,2021-03-19T08:08:54.707,TRUE,14873,96045,FALSE,FALSE
138,maruti ertiga,2012,diesel,242900,521099,mumbai,196,suv,manual,vdi abs,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,maruti,ertiga,in_stock,1,482042,525599,great,2021-03-21T15:33:44.477,TRUE,12104,78165,FALSE,FALSE
139,maruti baleno,2017,petrol,49405,674199,bengaluru,663,hatchback,automatic,zeta 1.2 k12 amt,TRUE,bengaluru,karnataka,TRUE,ka02,inperson_sale,maruti,baleno,in_stock,2,674066,688470,great,2020-03-28T06:55:41.538,TRUE,15660,101130,FALSE,TRUE
140,maruti alto k10,2014,petrol,66079,347099,bengaluru,283,hatchback,manual,vxi,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,maruti,alto k10,in_stock,1,321802,,great,2021-03-24T11:38:06.813,TRUE,8062,52065,FALSE,FALSE
141,maruti celerio,2016,petrol,48395,461299,bengaluru,355,hatchback,automatic,zxi opt amt,TRUE,bengaluru,karnataka,TRUE,ka50,inperson_sale,maruti,celerio,pickup_pending,1,410676,,great,2021-04-21T12:33:54.68,TRUE,10715,69195,FALSE,FALSE
142,maruti wagon r duo,2008,petrol & lpg,69982,193499,chennai,511,hatchback,manual,lxi lpg,TRUE,chennai,tamil nadu,TRUE,tn22,inperson_sale,maruti,wagon r duo,in_stock,1,171984,202699,good,2021-04-03T14:57:46.625,TRUE,4494,29025,FALSE,FALSE
143,tata hexa,2019,diesel,46337,1914453,chennai,1300,suv,manual,varicor 400 xt,TRUE,chennai,tamil nadu,TRUE,tn18,inperson_sale,tata,hexa,in_stock,1,1950896,1952396,great,2021-04-16T10:46:37.391,TRUE,44468,287168,FALSE,FALSE
144,honda city,2014,diesel,110899,620199,chennai,1172,sedan,manual,vx mt diesel,TRUE,chennai,tamil nadu,TRUE,tn13,inperson_sale,honda,city,in_stock,1,587593,692558,great,2021-03-17T09:42:55.353,TRUE,14406,93030,FALSE,FALSE
145,maruti celerio,2016,petrol,83735,461099,chennai,179,hatchback,automatic,zxi amt,TRUE,chennai,tamil nadu,TRUE,tn73,inperson_sale,maruti,celerio,in_stock,1,422683,461199,great,2021-04-08T13:59:47.487,TRUE,10710,69165,FALSE,FALSE
146,maruti wagon r 1.0,2011,petrol,30640,266399,pune,693,hatchback,manual,lxi,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,1,250058,,great,2021-04-06T10:15:37.442,TRUE,6188,39960,FALSE,FALSE
147,ford ecosport,2014,petrol,29000,464499,mumbai,1940,suv,manual,1.5 trend ti vct,FALSE,thane,maharashtra,TRUE,mh01,inperson_sale,ford,ecosport,in_stock,2,437413,,great,2021-04-02T07:47:12.176,TRUE,10789,69675,FALSE,FALSE
148,maruti baleno,2016,petrol,36146,570599,hyderabad,1456,hatchback,automatic,delta 1.2 k12 amt,TRUE,hyderabad,telangana,TRUE,ts10,inperson_sale,maruti,baleno,in_stock,2,563313,,great,2021-04-15T09:31:10.876,TRUE,13254,85590,TRUE,FALSE
149,honda civic,2010,petrol,60291,270000,ghaziabad,249,sedan,automatic,1.8v at,FALSE,delhi,delhi,FALSE,dl3c,,honda,civic,,1,199000,,good,2019-03-15T11:10:57.966,TRUE,6271,40500,FALSE,FALSE
150,maruti ritz,2011,petrol,76919,251199,new delhi,375,hatchback,manual,vxi bs iv,TRUE,new delhi,delhi,TRUE,dl9c,inperson_sale,maruti,ritz,in_stock,1,213049,280249,good,2021-04-05T11:15:51.786,TRUE,5835,37680,FALSE,FALSE
151,ford figo,2012,petrol,45635,238099,pune,1751,hatchback,manual,1.2 titanium duratec,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,ford,figo,in_stock,1,196662,,good,2021-04-17T04:18:32.054,TRUE,5530,35715,TRUE,FALSE
152,maruti vitara brezza,2017,diesel,51514,668999,mumbai,959,suv,manual,ldi,TRUE,mumbai,maharashtra,TRUE,mh03,inperson_sale,maruti,vitara brezza,in_stock,1,687583,774238,great,2020-12-31T11:47:03.305,TRUE,15539,100350,FALSE,FALSE
153,maruti ciaz,2018,diesel,72536,674299,chennai,1366,sedan,manual,delta 1.3 ddis shvs,TRUE,chennai,tamil nadu,TRUE,tn11,inperson_sale,maruti,ciaz,in_stock,1,684261,803731,great,2021-03-11T11:41:45.578,TRUE,15662,101145,FALSE,FALSE
154,maruti celerio,2018,petrol & cng,84119,423899,hyderabad,726,hatchback,manual,vxi,TRUE,hyderabad,telangana,TRUE,ts08,inperson_sale,maruti,celerio,in_stock,1,350000,435899,great,2021-04-19T11:49:19.755,TRUE,9846,63585,FALSE,FALSE
155,mahindra xuv500,2016,diesel,105691,920999,pune,204,luxury suv,,w10 fwd,TRUE,navi mumbai,maharashtra,TRUE,mh43,inperson_sale,mahindra,xuv500,in_stock,1,907500,1004880,great,2020-11-25T15:00:01.101,TRUE,21393,138150,FALSE,FALSE
156,tata tigor,2018,petrol,3399,571199,mumbai,853,sedan,manual,xz 1.2 revotron,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,tata,tigor,in_stock,1,535717,,great,2021-04-16T13:53:59.06,TRUE,13268,85680,FALSE,FALSE
157,maruti wagon r 1.0,2010,petrol,71422,210099,new delhi,296,hatchback,manual,lxi,TRUE,new delhi,delhi,TRUE,dl2c,inperson_sale,maruti,wagon r 1.0,in_stock,2,169545,,good,2021-03-15T12:48:04.658,TRUE,4880,31515,FALSE,FALSE
158,maruti swift,2014,petrol,80728,362899,mumbai,978,hatchback,manual,vxi,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,maruti,swift,in_stock,1,358420,,great,2021-03-03T10:02:57.766,TRUE,8429,54435,FALSE,FALSE
159,maruti eeco,2016,petrol,38114,392099,bengaluru,509,suv,manual,5 str with ac plushtr,TRUE,banglore-cafe dly,karnataka,TRUE,ka03,inperson_sale,maruti,eeco,in_stock,1,363555,392199,great,2021-02-26T07:59:59.246,TRUE,9107,58815,FALSE,FALSE
160,honda accord,2009,petrol & cng,103556,210000,new delhi,390,sedan,manual,2.4 mt,TRUE,new delhi,delhi,FALSE,dl4c,online,honda,accord,in_stock,5,105000,,fair,2020-08-16T16:32:19.279,TRUE,4878,31500,FALSE,TRUE
161,hyundai new elantra,2017,diesel,35617,1134935,mumbai,5414,luxury sedan,automatic,1.6 sx at o,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,new elantra,in_stock,2,1125500,,great,2021-03-27T14:32:49.373,TRUE,26362,170241,TRUE,FALSE
162,maruti swift dzire,2015,petrol,45865,437299,bengaluru,1533,sedan,manual,lxi 1.2 bs iv,TRUE,electronic city,karnataka,TRUE,ka51,inperson_sale,maruti,swift dzire,in_stock,1,436788,437399,great,2021-02-04T07:03:31.282,TRUE,10157,65595,FALSE,FALSE
163,maruti swift,2008,petrol,75701,180599,mumbai,2208,hatchback,manual,vxi 1.3,TRUE,panvel,maharashtra,TRUE,mh02,inperson_sale,maruti,swift,in_transit,2,150720,,good,2021-03-08T09:15:07.44,TRUE,4195,27090,FALSE,FALSE
164,maruti s cross,2018,diesel,57069,769599,new delhi,1554,suv,,zeta 1.3 shvs,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,maruti,s cross,in_stock,1,754493,,great,2021-03-23T05:16:08,TRUE,17876,115440,FALSE,FALSE
165,maruti wagon r 1.0,2011,petrol,126386,326599,bengaluru,305,hatchback,manual,vxi,FALSE,bengaluru,karnataka,TRUE,ka02,inperson_sale,maruti,wagon r 1.0,in_stock,1,282060,,good,2021-03-19T10:33:39.843,TRUE,7586,48990,FALSE,FALSE
166,mercedes benz e class,2012,diesel,53597,1047570,new delhi,2491,luxury sedan,,e 220 cdi classic,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,mercedes benz,e class,in_stock,2,917500,,great,2021-02-09T13:39:58.476,TRUE,24332,157136,TRUE,FALSE
167,ford figo,2010,diesel,128317,187099,pune,2876,hatchback,manual,1.4 zxi duratorq,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,ford,figo,in_stock,2,184318,,great,2021-03-08T10:35:44.861,TRUE,4346,28065,TRUE,FALSE
168,maruti swift,2018,petrol,57889,691299,bengaluru,903,hatchback,automatic,zxi amt,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,maruti,swift,in_stock,1,641118,,great,2021-03-26T06:37:47.583,TRUE,16057,103695,FALSE,FALSE
169,mahindra xuv 3oo,2019,diesel,16746,1154428,mumbai,2376,suv,,w8(o),FALSE,thane,maharashtra,TRUE,mh04,inperson_sale,mahindra,xuv 3oo,in_stock,1,1121013,,great,2021-03-02T14:16:46.341,TRUE,26814,173165,TRUE,FALSE
170,maruti alto 800,2014,petrol,48657,272899,bengaluru,403,hatchback,manual,lxi,TRUE,bengaluru,karnataka,TRUE,ka05,inperson_sale,maruti,alto 800,in_stock,1,258812,,great,2021-03-12T06:41:21.536,TRUE,6339,40935,FALSE,FALSE
171,maruti wagon r 1.0,2011,petrol & cng,72151,253799,mumbai,1983,hatchback,manual,vxi,FALSE,panvel,maharashtra,TRUE,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,2,230873,,great,2021-03-17T14:50:58.136,TRUE,5895,38070,FALSE,FALSE
172,toyota corolla altis,2010,petrol,85763,287299,mumbai,816,luxury sedan,,1.8 j,TRUE,mumbai west,maharashtra,TRUE,mh01,inperson_sale,toyota,corolla altis,in_stock,3,239495,,good,2021-03-26T07:29:31.362,TRUE,6673,43095,FALSE,FALSE
173,audi a6,2012,diesel,29177,1184223,faridabad,4913,luxury sedan,automatic,2.0 tdi,TRUE,delhi,delhi,TRUE,dl1c,inperson_sale,audi,a6,in_stock,1,1192334,1193834,great,2021-03-06T13:20:44.614,TRUE,27507,177634,TRUE,FALSE
174,maruti alto,2009,petrol,54904,185599,hyderabad,1169,hatchback,manual,lxi,TRUE,hyderabad,telangana,TRUE,ap29,inperson_sale,maruti,alto,in_stock,1,167880,,good,2021-03-31T10:29:06.279,TRUE,4311,27840,FALSE,FALSE
175,volkswagen ameo,2016,petrol,43771,460099,pune,1460,sedan,manual,highline 1.2,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,volkswagen,ameo,in_stock,1,460288,461788,great,2021-04-03T05:10:40.702,TRUE,10687,69015,TRUE,FALSE
176,maruti wagon r 1.0,2016,petrol,111279,295000,new delhi,119,hatchback,manual,lxi,TRUE,delhi,delhi,FALSE,dl1c,online,maruti,wagon r 1.0,in_stock,1,220000,,good,2020-07-29T11:56:57.046,TRUE,6852,44250,FALSE,TRUE
177,maruti vitara brezza,2016,diesel,52520,595999,new delhi,4066,suv,manual,vdi,TRUE,goutam  budd  nagar,uttar pradesh,TRUE,up16,inperson_sale,maruti,vitara brezza,in_stock,2,601375,752415,great,2021-03-31T14:08:45.076,TRUE,13844,89400,FALSE,FALSE
178,maruti vitara brezza,2017,diesel,59023,604999,new delhi,3855,suv,manual,vdi opt,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,maruti,vitara brezza,in_stock,2,623766,630266,great,2021-03-25T05:25:52.249,TRUE,14053,90750,FALSE,FALSE
179,maruti swift dzire,2015,petrol,41516,448399,new delhi,831,sedan,,vxi regalia,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,404867,457099,great,2021-03-31T13:21:06.124,TRUE,10415,67260,FALSE,FALSE
180,hyundai xcent,2014,petrol,51147,375000,ghaziabad,41,sedan,manual,s 1.2,FALSE,ghaziabad,uttar pradesh,FALSE,up14,,hyundai,xcent,,1,0,,great,2019-03-22T13:00:26.87,TRUE,8710,56250,FALSE,FALSE
181,volkswagen polo,2015,petrol,35743,622599,bengaluru,5297,hatchback,automatic,gt tsi 1.2 petrol at,TRUE,bangalore central,karnataka,TRUE,ka01,inperson_sale,volkswagen,polo,in_stock,1,675873,815539,great,2020-10-24T10:57:38.773,TRUE,14461,93390,FALSE,FALSE
182,volkswagen vento,2012,diesel,52977,367799,chennai,8118,sedan,manual,highline diesel,TRUE,cuddalore,tamil nadu,TRUE,tn09,inperson_sale,volkswagen,vento,in_stock,2,367000,,great,2021-01-20T06:02:09.772,TRUE,8543,55170,FALSE,FALSE
183,maruti eeco,2020,petrol,7449,472799,ahmedabad,838,suv,manual,5 str with ac plushtr,TRUE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,maruti,eeco,in_stock,1,482488,582196,great,2021-04-05T13:44:54.501,TRUE,10982,70920,FALSE,FALSE
184,maruti ritz,2011,petrol,39325,286099,new delhi,430,hatchback,manual,vxi bs iv,TRUE,delhi,delhi,TRUE,dl1c,inperson_sale,maruti,ritz,in_transit,1,230237,290099,good,2021-03-10T13:51:10.362,TRUE,6645,42915,FALSE,FALSE
185,maruti ciaz,2018,petrol,3330,839099,bengaluru,1600,sedan,,1.4 s,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,maruti,ciaz,in_stock,1,843500,845000,great,2021-03-23T12:50:13.484,TRUE,19490,125865,FALSE,FALSE
186,mahindra tuv300,2016,diesel,60135,671999,bengaluru,2435,suv,automatic,t8 at,TRUE,bengaluru,karnataka,TRUE,ka02,inperson_sale,mahindra,tuv300,in_stock,2,694923,696423,great,2021-03-13T12:09:05.895,TRUE,15609,100800,FALSE,FALSE
187,maruti alto k10,2014,petrol,22656,306999,bengaluru,822,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka51,inperson_sale,maruti,alto k10,in_stock,1,335307,414354,great,2020-11-05T04:04:21.866,TRUE,7131,46050,FALSE,FALSE
188,honda jazz,2012,petrol,110108,331799,new delhi,169,hatchback,manual,1.2 select i vtec,TRUE,faridabad,haryana,TRUE,hr51,inperson_sale,honda,jazz,in_stock,1,262585,,good,2021-03-15T10:43:09.279,TRUE,7707,49770,FALSE,FALSE
189,toyota innova crysta,2018,diesel,52726,1972932,mumbai,1802,suv,automatic,2.8 zx at 7 str,TRUE,mumbai,maharashtra,TRUE,mh03,inperson_sale,toyota,innova crysta,in_stock,1,2040389,2041889,great,2021-04-08T07:35:37.771,TRUE,45826,295940,FALSE,FALSE
190,maruti alto 800,2014,petrol,55269,241499,pune,554,hatchback,manual,lxi,FALSE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,alto 800,in_stock,1,242504,244004,great,2021-03-04T11:31:31.254,TRUE,5609,36225,FALSE,FALSE
191,maruti swift dzire,2012,petrol,56269,408899,pune,643,sedan,manual,vxi 1.2 bs iv,FALSE,pune,maharashtra,TRUE,mh14,inperson_sale,maruti,swift dzire,in_stock,1,395639,,great,2021-04-10T07:47:55.784,TRUE,9498,61335,FALSE,FALSE
192,renault duster,2013,diesel,109600,413499,ahmedabad,407,suv,manual,85 ps rxl opt,TRUE,gandhi nagar,gujarat,TRUE,gj18,inperson_sale,renault,duster,in_stock,1,340100,,great,2021-04-13T09:34:35.496,TRUE,9605,62025,FALSE,FALSE
193,hyundai i20,2012,petrol,62165,312699,ahmedabad,2084,hatchback,manual,magna o 1.2,TRUE,surat,gujarat,TRUE,gj05,inperson_sale,hyundai,i20,in_stock,2,315829,391171,great,2021-03-19T05:18:33.071,TRUE,7263,46905,FALSE,FALSE
194,mercedes benz c class,2009,petrol,58102,554499,bengaluru,3575,luxury sedan,manual,230 avantgarde,TRUE,mumbai east,maharashtra,TRUE,mh01,inperson_sale,mercedes benz,c class,in_stock,2,540000,,great,2021-02-15T13:30:40.026,TRUE,12880,83175,TRUE,FALSE
195,honda city,2014,diesel,82735,524699,hyderabad,2691,sedan,manual,s mt diesel,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,honda,city,in_stock,1,495987,597990,great,2021-02-15T07:04:06.849,TRUE,12187,78705,TRUE,FALSE
196,maruti s presso,2019,petrol,30598,441299,hyderabad,538,hatchback,,vxi plus,TRUE,hyderabad,telangana,TRUE,ts03,inperson_sale,maruti,s presso,,1,400000,441399,fair,2021-04-29T08:15:00.249,TRUE,10250,66195,FALSE,FALSE
197,maruti alto,2012,petrol,35190,212999,chennai,1791,hatchback,manual,lxi,TRUE,tindivanam,tamil nadu,TRUE,tn01,inperson_sale,maruti,alto,in_stock,2,220000,269520,great,2020-12-18T10:11:36.09,TRUE,4947,31950,FALSE,FALSE
198,maruti swift dzire,2014,diesel,82140,374799,new delhi,1280,sedan,manual,vdi bs iv,TRUE,delhi,delhi,TRUE,dl9c,inperson_sale,maruti,swift dzire,in_stock,2,358007,,great,2021-03-04T09:24:25.189,TRUE,8706,56220,FALSE,FALSE
199,maruti alto k10,2018,petrol,6193,409199,bengaluru,466,hatchback,,vxi (o) amt,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,maruti,alto k10,in_stock,1,414600,502782,great,2020-11-23T08:25:07.456,TRUE,9505,61380,FALSE,FALSE
